dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.6,M0_drained,6.610000000000582,0.4260204081632653,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.669999999998254,0.3979591836734694,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.740000000001601,0.3520408163265306,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.81000000000131,0.298469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.869999999998981,0.2551020408163265,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,6.93999999999869,0.1760204081632653,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.009999999998399,0.1020408163265305,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.069999999999709,0.0204081632653061,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.139999999999418,-0.1045918367346939,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.209999999999127,-0.2295918367346939,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.270000000000437,-0.3290816326530612,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.3400000000001455,-0.471938775510204,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.4099999999998545,-0.6632653061224489,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.470000000001164,-0.8571428571428572,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.540000000000873,-1.0586734693877553,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.610000000000582,-1.1913265306122451,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.669999999998254,-1.2499999999999998,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.740000000001601,-0.8571428571428572,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.81000000000131,-0.5204081632653061,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.869999999998981,-0.0714285714285713,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,7.93999999999869,0.2704081632653061,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.0099999999984,0.5816326530612246,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.080000000001746,0.7551020408163265,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.139999999999418,0.8979591836734694,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.209999999999127,0.9846938775510204,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.279999999998836,1.1377551020408163,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.340000000000146,1.1989795918367347,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.409999999999854,1.2576530612244898,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.479999999999563,1.306122448979592,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.540000000000873,1.4770408163265307,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.610000000000582,1.4923469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.680000000000291,1.2168367346938775,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.7400000000016,1.0510204081632653,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.81000000000131,0.923469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.880000000001019,1.1760204081632657,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,8.93999999999869,1.6607142857142856,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.0099999999984,1.4107142857142858,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.080000000001746,0.8239795918367347,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.139999999999418,0.7653061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.209999999999127,0.9821428571428572,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.279999999998836,0.9336734693877552,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.340000000000146,1.2474489795918369,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.409999999999854,0.5076530612244898,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.479999999999563,1.5076530612244898,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.540000000000873,1.9260204081632653,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.610000000000582,1.5994897959183674,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.680000000000291,0.0535714285714285,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.7400000000016,0.653061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.81000000000131,0.413265306122449,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.880000000001019,1.334183673469388,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,9.93999999999869,0.4719387755102041,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.0099999999984,1.1505102040816326,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.080000000001746,0.1530612244897959,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.150000000001455,4.625,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.209999999999127,6.474489795918367,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.279999999998836,3.397959183673469,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.349999999998545,1.125,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.409999999999854,-0.7806122448979591,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.479999999999563,-1.7551020408163265,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.549999999999272,-1.8801020408163267,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.610000000000582,-1.8494897959183672,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.680000000000291,-2.1683673469387754,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.75,0.2270408163265306,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.81000000000131,2.6071428571428568,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.880000000001019,2.1505102040816326,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,10.950000000000728,1.4464285714285714,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.0099999999984,2.0255102040816326,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.080000000001746,1.489795918367347,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.150000000001455,-0.3239795918367346,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.209999999999127,-1.5051020408163265,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.279999999998836,-1.892857142857143,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.349999999998545,-1.6173469387755104,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.409999999999854,-0.7423469387755103,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.479999999999563,-0.2372448979591836,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.549999999999272,0.3979591836734694,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.610000000000582,0.7244897959183674,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.680000000000291,0.6173469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.75,-0.2653061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.81000000000131,-1.642857142857143,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.880000000001019,-2.7678571428571432,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,11.950000000000728,-3.0331632653061225,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.020000000000437,-2.6198979591836733,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.080000000001746,-2.528061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.150000000001455,-1.4744897959183674,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.220000000001164,1.1683673469387756,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.279999999998836,2.5255102040816326,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.349999999998545,2.387755102040816,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.419999999998254,1.5790816326530612,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.479999999999563,0.4566326530612245,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.549999999999272,-0.9540816326530612,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.619999999998981,-2.0561224489795915,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.680000000000291,-2.459183673469388,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.75,-2.329081632653061,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.819999999999709,-1.9464285714285716,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.880000000001019,-1.5280612244897958,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,12.950000000000728,-1.0561224489795915,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.020000000000437,-0.8137755102040818,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.080000000001746,-0.971938775510204,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.150000000001455,-1.4413265306122447,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.220000000001164,-1.841836734693877,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.279999999998836,-1.9336734693877549,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.349999999998545,-1.7500000000000002,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.419999999998254,-1.4107142857142858,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.479999999999563,-1.1913265306122451,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.549999999999272,-1.0586734693877553,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.619999999998981,-0.903061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.680000000000291,-0.8061224489795918,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.75,-0.7627551020408164,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.819999999999709,-0.7423469387755103,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.880000000001019,-0.7500000000000001,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,13.950000000000728,-0.7551020408163265,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.020000000000437,-0.7346938775510204,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.090000000000146,-0.6989795918367347,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.150000000001455,-0.6836734693877551,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.220000000001164,-0.673469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.290000000000873,-0.6556122448979592,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.349999999998545,-0.6454081632653061,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.419999999998254,-0.6173469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.4900000000016,-0.5943877551020409,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.549999999999272,-0.5637755102040817,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.619999999998981,-0.5433673469387755,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.68999999999869,-0.5153061224489794,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.75,-0.5,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.819999999999709,-0.4795918367346938,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.889999999999418,-0.4693877551020408,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,14.950000000000728,-0.4464285714285714,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.020000000000437,-0.4336734693877551,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.090000000000146,-0.413265306122449,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.150000000001455,-0.4056122448979591,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.220000000001164,-0.3749999999999999,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.290000000000873,-0.3520408163265306,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.349999999998545,-0.3392857142857143,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.419999999998254,-0.3290816326530612,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.4900000000016,-0.3035714285714286,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.549999999999272,-0.3010204081632652,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.619999999998981,-0.2806122448979591,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.68999999999869,-0.2653061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.75,-0.2551020408163265,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.819999999999709,-0.2423469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.889999999999418,-0.2551020408163265,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,15.950000000000728,-0.2729591836734694,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.020000000000437,-0.2729591836734694,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.090000000000146,-0.2627551020408163,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.159999999999854,-0.2499999999999999,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.220000000001164,-0.2346938775510204,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.290000000000873,-0.2193877551020409,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.360000000000582,-0.211734693877551,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.419999999998254,-0.1964285714285713,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.4900000000016,-0.1964285714285713,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.56000000000131,-0.2066326530612244,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.61999999999898,-0.211734693877551,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.68999999999869,-0.1989795918367347,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.7599999999984,-0.1964285714285713,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.81999999999971,-0.1760204081632654,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.889999999999418,-0.1607142857142857,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,16.959999999999127,-0.1454081632653062,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.020000000000437,-0.1326530612244897,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.090000000000146,-0.1173469387755102,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.159999999999854,-0.1045918367346939,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.220000000001164,-0.0892857142857143,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.290000000000873,-0.0739795918367347,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.360000000000582,-0.0663265306122448,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.419999999998254,-0.0586734693877551,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.4900000000016,-0.0535714285714285,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.56000000000131,-0.0816326530612244,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.61999999999898,-0.0867346938775509,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.68999999999869,-0.096938775510204,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.7599999999984,-0.0943877551020408,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.81999999999971,-0.0943877551020408,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.889999999999418,-0.0892857142857143,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,17.959999999999127,-0.0816326530612244,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.029999999998836,-0.0790816326530612,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.090000000000146,-0.0612244897959183,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.159999999999854,-0.0612244897959183,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.229999999999563,-0.0510204081632653,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.290000000000873,-0.0459183673469388,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.360000000000582,-0.0459183673469388,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.43000000000029,-0.0382653061224489,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.4900000000016,-0.0357142857142857,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.56000000000131,-0.0357142857142857,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.63000000000102,-0.0280612244897958,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.68999999999869,-0.0229591836734693,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.7599999999984,-0.0127551020408162,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.830000000001746,-0.0076530612244897,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.889999999999418,-0.0076530612244897,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,18.959999999999127,-0.0025510204081632,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.029999999998836,0.0076530612244898,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.090000000000146,0.0153061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.159999999999854,0.0127551020408162,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.229999999999563,0.0153061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.290000000000873,0.0153061224489796,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.360000000000582,0.0357142857142857,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.43000000000029,0.0357142857142857,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.4900000000016,0.0382653061224489,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.56000000000131,0.0459183673469388,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.63000000000102,0.0510204081632653,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.68999999999869,0.0586734693877551,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.7599999999984,0.0637755102040816,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.830000000001746,0.0663265306122449,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.889999999999418,0.0663265306122449,0.0,test
Mount Kaba-san,Piezo.6,M0_drained,19.959999999999127,0.0790816326530612,0.0,test
Mount Kaba-san,Piezo.6,M1_undrained,0.0,1.0,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.06000000000130967,1.0,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.13000000000101863,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.2000000000007276,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.2599999999983993,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.33000000000174623,1.0,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.4000000000014552,1.0051020408163265,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.4599999999991269,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.5299999999988358,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.5999999999985448,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.6599999999998545,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.7299999999995634,1.0051020408163265,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.7999999999992724,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.8600000000005821,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,0.930000000000291,1.0,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.0,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.0600000000013097,0.9897959183673468,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.1300000000010186,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.2000000000007276,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.2599999999983993,0.9974489795918368,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.3300000000017462,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.4000000000014552,0.9897959183673468,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.4599999999991269,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.5299999999988358,0.9846938775510204,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.5999999999985448,0.9923469387755104,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.6599999999998545,0.9897959183673468,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.7299999999995634,0.9846938775510204,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.7999999999992724,0.9846938775510204,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.860000000000582,0.9846938775510204,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,1.930000000000291,0.9821428571428572,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.0,0.9846938775510204,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.069999999999709,0.9770408163265306,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.1300000000010186,0.9770408163265306,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.2000000000007276,0.9744897959183676,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.2700000000004366,0.9668367346938777,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.3300000000017462,0.9693877551020408,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.400000000001455,0.9617346938775512,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.470000000001164,0.9617346938775512,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.529999999998836,0.9617346938775512,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.599999999998545,0.9566326530612244,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.6699999999982538,0.9566326530612244,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.7299999999995634,0.9744897959183676,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.7999999999992724,0.9693877551020408,1.0,train
Mount Kaba-san,Piezo.6,M1_undrained,2.8699999999989814,0.9668367346938777,1.0,train
