dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.4,0.3452658303464755,partly_drained,0.331714844926227,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.46,0.4117576580534366,partly_drained,0.3452658303464755,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.52,0.393583636522761,partly_drained,0.3587567129534248,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.58,0.3588556946682643,partly_drained,0.3588556946682643,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.64,0.4228175913694407,partly_drained,0.393583636522761,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.7,0.4226825099698869,partly_drained,0.4117576580534366,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.76,0.3973156830299687,partly_drained,0.3973156830299687,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.82,0.5032623503262349,partly_drained,0.4117576580534366,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.88,0.4245524296675191,partly_drained,0.4226825099698869,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,14.94,0.5434693643700175,partly_drained,0.4228175913694407,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.0,0.4811200024669657,partly_drained,0.4245524296675191,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.06,0.6253483362706554,partly_drained,0.4811200024669657,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.12,0.4528971529974538,partly_drained,0.4811200024669657,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.18,0.6802684370558284,partly_drained,0.5032623503262349,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.24,0.5791676282790984,partly_drained,0.5434693643700175,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.3,0.6563680562399395,partly_drained,0.5791676282790984,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.36,0.6846945757156268,partly_drained,0.6253483362706554,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.42,0.5152134713407448,partly_drained,0.6253483362706554,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.48,0.6218440312357741,partly_drained,0.6218440312357741,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.54,0.6171591498185588,partly_drained,0.6218440312357741,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.6,0.7892332789559542,nearly_undrained,0.6218440312357741,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.66,0.5105355715427659,partly_drained,0.6218440312357741,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.72,0.6536504455876979,partly_drained,0.6218440312357741,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.78,0.637768033893915,partly_drained,0.6218440312357741,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.84,0.6588373975157464,partly_drained,0.637768033893915,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.9,0.6725468391966573,partly_drained,0.6536504455876979,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,15.96,0.645404842488935,partly_drained,0.6536504455876979,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.02,0.8051389373328681,nearly_undrained,0.6536504455876979,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.08,0.7122573687994249,partly_drained,0.6588373975157464,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.14,0.7839279759919972,nearly_undrained,0.6725468391966573,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.2,0.6038548140142304,partly_drained,0.6725468391966573,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.26,0.7629575786944494,nearly_undrained,0.7122573687994249,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.32,0.6479768458089779,partly_drained,0.7122573687994249,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.38,0.873340990301174,nearly_undrained,0.7629575786944494,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.44,0.6171199117636922,partly_drained,0.7122573687994249,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.5,0.6400822775933804,partly_drained,0.6479768458089779,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.56,1.044649557256491,nearly_undrained,0.6479768458089779,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.62,0.7902707664066085,nearly_undrained,0.7629575786944494,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.68,0.6451835223692501,partly_drained,0.6479768458089779,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.74,0.745390608303705,partly_drained,0.745390608303705,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.8,0.7313695575636663,partly_drained,0.7313695575636663,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.86,0.6110643235453747,partly_drained,0.7313695575636663,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.92,0.8602282873621468,nearly_undrained,0.745390608303705,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,16.98,0.6680626184066208,partly_drained,0.7313695575636663,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.04,0.4894503822074642,partly_drained,0.6680626184066208,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.1,0.8710676331902315,nearly_undrained,0.7313695575636663,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.16,0.8944626277469776,nearly_undrained,0.7313695575636663,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.22,0.7159048974642838,partly_drained,0.7159048974642838,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.28,0.6643627865347324,partly_drained,0.7159048974642838,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.34,0.6248349165433513,partly_drained,0.6680626184066208,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.4,0.6614997581035317,partly_drained,0.6643627865347324,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.46,0.8756257055828913,nearly_undrained,0.7159048974642838,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.52,0.5490535163077839,partly_drained,0.6643627865347324,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.58,1.0825649487204374,nearly_undrained,0.6643627865347324,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.64,0.6758241758241759,partly_drained,0.6643627865347324,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.7,0.7427277396460755,partly_drained,0.6758241758241759,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.76,0.7448028673835125,partly_drained,0.7427277396460755,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.82,0.8460188287857027,nearly_undrained,0.7448028673835125,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.88,0.7329878171905497,partly_drained,0.7427277396460755,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,17.94,0.7170283986610517,partly_drained,0.7427277396460755,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.0,0.8153291893001811,nearly_undrained,0.7427277396460755,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.06,0.729150529305448,partly_drained,0.7427277396460755,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.12,0.7198644351783097,partly_drained,0.7329878171905497,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.18,0.8320614732379438,nearly_undrained,0.7329878171905497,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.24,0.8444626012032979,nearly_undrained,0.7329878171905497,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.3,0.6918996006845409,partly_drained,0.729150529305448,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.36,0.6427026509713848,partly_drained,0.729150529305448,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.42,0.7842075131016867,nearly_undrained,0.729150529305448,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.48,0.91009786814354,nearly_undrained,0.7842075131016867,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.54,0.8740614817962883,nearly_undrained,0.8320614732379438,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.6,0.7994852941176469,nearly_undrained,0.7994852941176469,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.66,0.6276242837590181,partly_drained,0.7842075131016867,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.72,0.8744165492860495,nearly_undrained,0.7994852941176469,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.78,0.9892996108949416,nearly_undrained,0.8740614817962883,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.84,0.7091055824567262,partly_drained,0.8740614817962883,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.9,0.8168315215617147,nearly_undrained,0.8168315215617147,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,18.96,0.7484995875643542,partly_drained,0.7994852941176469,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.02,0.6912651919209583,partly_drained,0.7484995875643542,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.08,0.8883241851324795,nearly_undrained,0.8168315215617147,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.14,0.6778320340386648,partly_drained,0.7484995875643542,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.2,0.5501590054929171,partly_drained,0.7091055824567262,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.26,0.6290978185054237,partly_drained,0.6912651919209583,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.32,0.91727349703641,nearly_undrained,0.6912651919209583,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.38,0.672828534186515,partly_drained,0.6778320340386648,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.44,0.7473003300330033,partly_drained,0.6778320340386648,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.5,0.9085881989496446,nearly_undrained,0.6778320340386648,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.56,0.6970026488219713,partly_drained,0.6970026488219713,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.62,0.6984649122807018,partly_drained,0.6984649122807018,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.68,0.7936658402605611,nearly_undrained,0.7473003300330033,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.74,0.7190238640959956,partly_drained,0.7190238640959956,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.8,0.6210928179432116,partly_drained,0.7190238640959956,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.86,0.5771844866403296,partly_drained,0.6984649122807018,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.92,0.7400986725543106,partly_drained,0.6984649122807018,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,19.98,0.6424650698602794,partly_drained,0.6984649122807018,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.04,0.6195566112430719,partly_drained,0.6424650698602794,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.1,0.8929921053616193,nearly_undrained,0.6424650698602794,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.16,0.730524525757176,partly_drained,0.6424650698602794,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.22,0.8303244837758114,nearly_undrained,0.730524525757176,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.28,0.6426972659016856,partly_drained,0.730524525757176,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.34,0.5609141403019404,partly_drained,0.6426972659016856,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.4,0.6416213544241226,partly_drained,0.6426972659016856,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.46,0.6373326985134633,partly_drained,0.6426972659016856,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.52,0.5735446364577526,partly_drained,0.6416213544241226,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.58,0.6727412978497733,partly_drained,0.6416213544241226,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.64,0.6312572185131975,partly_drained,0.6373326985134633,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.7,0.6071529146719233,partly_drained,0.6312572185131975,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.76,0.824468273348197,nearly_undrained,0.6373326985134633,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.82,0.6048971007961543,partly_drained,0.6312572185131975,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.88,0.8083130665487508,nearly_undrained,0.6312572185131975,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,20.94,0.6323045826168282,partly_drained,0.6323045826168282,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.0,0.6957920436593421,partly_drained,0.6323045826168282,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.06,0.5640722651121265,partly_drained,0.6323045826168282,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.12,0.7150008939746111,partly_drained,0.6957920436593421,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.18,0.6391096979332272,partly_drained,0.6391096979332272,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.24,0.7807577692635165,nearly_undrained,0.6957920436593421,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.3,0.6910926254790166,partly_drained,0.6910926254790166,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.36,0.7299776754569554,partly_drained,0.6957920436593421,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.42,0.7047451023633624,partly_drained,0.7047451023633624,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.48,0.7300304035378663,partly_drained,0.7150008939746111,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.54,0.6724059662775617,partly_drained,0.7047451023633624,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.6,0.7182960345504517,partly_drained,0.7182960345504517,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.66,0.6380030055101019,partly_drained,0.7047451023633624,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.72,0.748675799086758,partly_drained,0.7182960345504517,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.78,0.7085397389164095,partly_drained,0.7085397389164095,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.84,0.6689840643149373,partly_drained,0.7085397389164095,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.9,0.7744885453002733,nearly_undrained,0.7085397389164095,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,21.96,0.5738058828820726,partly_drained,0.7085397389164095,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.02,0.6518409734606105,partly_drained,0.6689840643149373,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.08,0.7259636610629988,partly_drained,0.7085397389164095,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.14,0.8086835632552669,nearly_undrained,0.7085397389164095,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.2,0.786693246947421,nearly_undrained,0.7259636610629988,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.26,0.6770713714027212,partly_drained,0.7259636610629988,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.32,0.729032505366452,partly_drained,0.7259636610629988,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.38,0.5891571783797933,partly_drained,0.7259636610629988,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.44,0.6331250448897507,partly_drained,0.7259636610629988,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.5,0.5932879377431907,partly_drained,0.6770713714027212,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.56,0.6098499933625381,partly_drained,0.6331250448897507,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.62,0.7591662013772567,nearly_undrained,0.6331250448897507,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.68,0.5735334492541412,partly_drained,0.6098499933625381,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.74,0.5634094368340944,partly_drained,0.5932879377431907,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.8,0.6294020881592641,partly_drained,0.6098499933625381,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.86,0.5558959694989108,partly_drained,0.5932879377431907,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.92,0.7719432314410479,nearly_undrained,0.6098499933625381,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,22.98,0.6359922928709055,partly_drained,0.6294020881592641,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,23.04,0.6344775146643493,partly_drained,0.6294020881592641,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,23.1,0.534414242568749,partly_drained,0.6294020881592641,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,23.16,0.5778523724605756,partly_drained,0.6294020881592641,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,23.22,0.6702709269833556,partly_drained,0.6344775146643493,partly_drained
usgs_flume_2016,2016_06_15_archive_corrected.csv,65.4,23.28,0.6171945701357465,partly_drained,0.6344775146643493,partly_drained
