dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2440.0,,0.29782674824662086,0.005162622612287,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2450.0,,0.29904734967386115,0.0036138358286009,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2460.0,,0.3002679511011014,0.0015487867836861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2470.0,,0.30148855252834167,0.0036138358286009,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2480.0,,0.3027091539555819,0.0087764584408879,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2490.0,,0.30392975538282213,0.0067114093959731,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2500.0,,0.3051503568100624,0.0015487867836861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2510.0,,0.30637095823730265,-0.0036138358286009,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2520.0,,0.3075915596645429,-0.0015487867836861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2530.0,,0.3088121610917831,0.013939081053175,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2540.0,,0.3100327625190234,0.0170366546205472,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2550.0,,0.3112533639462637,0.0087764584408879,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2560.0,,0.3124739653735039,0.005162622612287,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2570.0,,0.31369456680074415,-0.005162622612287,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2580.0,,0.3149151682279844,0.0087764584408879,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2590.0,,0.3161357696552246,-0.0170366546205472,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2600.0,,0.3173563710824649,0.005162622612287,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2610.0,,0.3185769725097052,-0.0087764584408879,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2620.0,,0.3197975739369454,-0.0067114093959731,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2630.0,,0.32101817536418564,-0.0015487867836861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2640.0,,0.3222387767914259,-0.0087764584408879,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2650.0,,0.3234593782186661,0.0118740320082601,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_200kPa_0.001cms.txt,laboratory,0.06262,4.78630092322638e-07,2660.0,,0.3246799796459064,-0.010325245224574,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,0.0,,0.0,0.2026554856743536,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,12.0,,0.0015313129995211585,0.2073142324714652,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,24.0,,0.003062625999042317,0.4812485441416259,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,36.0,,0.004593938998563475,0.7724202189610994,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,48.0,,0.006125251998084634,0.9044956906592126,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,60.0,,0.007656564997605792,0.9620312136035406,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,72.0,,0.00918787799712695,0.9890519450267876,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,84.0,,0.01071919099664811,1.0086186815746565,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,96.0,,0.012250503996169268,0.9843931982296762,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,108.0,,0.013781816995690426,0.9976706266014442,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,120.0,,0.015313129995211583,0.9790356394129978,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,132.0,,0.016844442994732742,0.9145119962730024,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,144.0,,0.0183757559942539,0.8912182622874446,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,156.0,,0.019907068993775055,0.868856277661309,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,168.0,,0.02143838199329622,0.8439319822967621,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,180.0,,0.022969694992817376,0.8609364081062193,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,192.0,,0.024501007992338536,0.8609364081062193,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,204.0,,0.026032320991859693,0.8439319822967621,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,216.0,,0.027563633991380853,0.8190076869322152,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,228.0,,0.02909494699090201,0.8003726997437689,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,240.0,,0.030626259990423167,0.7849988353133006,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,252.0,,0.03215757298994432,0.7617051013277427,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,264.0,,0.033688885989465484,0.7344514325646402,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,276.0,,0.03522019898898664,0.7158164453761938,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,288.0,,0.0367515119885078,0.70020964360587,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,300.0,,0.038282824988028964,0.6762170976007454,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,312.0,,0.03981413798755011,0.6622408572094106,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,324.0,,0.04134545098707128,0.649895178197065,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,336.0,,0.04287676398659244,0.6319590030281854,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,348.0,,0.0444080769861136,0.6140228278593058,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,360.0,,0.04593938998563475,0.6000465874679711,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,372.0,,0.04747070298515591,0.5776846028418355,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,384.0,,0.04900201598467707,0.5683671092476125,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,396.0,,0.050533328984198225,0.5527603074772887,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,408.0,,0.052064641983719386,0.5450733752620546,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,420.0,,0.053595954983240546,0.5380852550663872,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,432.0,,0.055127267982761706,0.5201490798975076,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,444.0,,0.05665858098228286,0.5068716515257397,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,456.0,,0.05818989398180402,0.4875378523177265,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,468.0,,0.05972120698132518,0.4852084789191708,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,480.0,,0.06125251998084633,0.4665734917307245,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,492.0,,0.0627838329803675,0.4626135569531795,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,504.0,,0.06431514597988865,0.4565571861169346,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,516.0,,0.06584645897940981,0.4425809457255998,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,528.0,,0.06737777197893097,0.4300023293733985,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,540.0,,0.06890908497845212,0.4206848357791753,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,552.0,,0.07044039797797327,0.4199860237596087,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,564.0,,0.07197171097749444,0.4060097833682739,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,576.0,,0.0735030239770156,0.3966922897740508,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,588.0,,0.07503433697653676,0.3866759841602609,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,600.0,,0.07656564997605793,0.3857442348008385,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,612.0,,0.07809696297557908,0.3764267412066154,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,624.0,,0.07962827597510022,0.3757279291870486,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,636.0,,0.08115958897462139,0.3587235033775914,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,648.0,,0.08269090197414256,0.3470766363848125,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,660.0,,0.08422221497366371,0.3361285814116003,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,672.0,,0.08575352797318488,0.3407873282087119,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,684.0,,0.08728484097270603,0.3298392732354996,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,696.0,,0.0888161539722272,0.3198229676217097,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,708.0,,0.09034746697174834,0.3074772886093641,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,720.0,,0.0918787799712695,0.3151642208245982,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,732.0,,0.09341009297079066,0.3088749126484975,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,744.0,,0.09494140597031182,0.2941998602375961,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,756.0,,0.09647271896983298,0.2918704868390403,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,768.0,,0.09800403196935414,0.2841835546238062,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,780.0,,0.0995353449688753,0.2872117400419287,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,792.0,,0.10106665796839645,0.2725366876310273,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,804.0,,0.1025979709679176,0.2646168180759376,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,816.0,,0.10412928396743877,0.2662473794549266,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,828.0,,0.10566059696695992,0.2492429536454694,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,840.0,,0.10719190996648109,0.2562310738411367,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_400kPa_0.001cms.txt,laboratory,0.05962,4.53593337257928e-07,852.0,,0.10872322296600224,0.2492429536454694,R_obs,in_domain,double-drainage laboratory consolidation
