dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,-0.10841121495327102,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,-0.10841121495327102,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,-0.11214953271028037,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,-0.10841121495327102,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,-0.11588785046728971,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M6_event_median_decay_baseline,28.0,0.128910693322964,-0.11214953271028037,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.9408901251738526,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.6321279554937413,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.4899165507649513,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,0.4694019471488178,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,0.4040333796940194,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,0.32962447844228093,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,0.29694019471488176,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M6_event_median_decay_baseline,30.0,0.13811859998889003,0.2712100139082058,0.7208717432104217
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M6_event_median_decay_baseline,3.0,0.013811859998889004,0.78516228748068,0.78516228748068
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,0.46058732612055636,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,0.32148377125193195,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,0.1545595054095827,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,-0.05255023183925809,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,-0.1421947449768161,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M6_event_median_decay_baseline,28.0,0.128910693322964,0.884080370942813,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.9380580357142859,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.8314732142857143,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.7767857142857143,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,0.9553571428571429,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,0.8359375000000001,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,0.8549107142857143,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,0.9263392857142858,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M6_event_median_decay_baseline,29.0,0.13351464665592702,0.7723214285714286,0.4104347826086957
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,2.0,0.009207906665926002,0.9364705882352942,0.8129829984544048
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,6.0,0.027623719997778007,0.8831372549019607,0.4554070930747851
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,10.0,0.046039533329630004,0.6211764705882353,0.3780617678381256
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,14.0,0.064455346661482,0.46980392156862744,0.23341331338536783
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,18.0,0.08287115999333401,0.36392156862745095,0.3558504221954162
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,22.0,0.10128697332518603,0.29411764705882354,0.27413127413127414
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,26.0,0.11970278665703803,0.25882352941176473,0.5061108620947259
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M6_event_median_decay_baseline,30.0,0.13811859998889003,0.42196078431372547,0.7208717432104217
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M6_event_median_decay_baseline,3.0,0.013811859998889004,0.9925233644859818,0.78516228748068
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M6_event_median_decay_baseline,7.0,0.032227673330741,0.8336448598130844,0.4813027744270205
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M6_event_median_decay_baseline,11.0,0.05064348666259302,0.5214953271028037,0.35356762513312034
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M6_event_median_decay_baseline,15.0,0.06905929999444502,0.3214953271028039,0.26133960689909896
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M6_event_median_decay_baseline,19.0,0.08747511332629702,-0.22710280373831793,0.3324742268041237
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M6_event_median_decay_baseline,23.0,0.10589092665814902,-0.6018691588785049,0.291764705882353
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M6_event_median_decay_baseline,27.0,0.12430673999000103,-0.8878504672897198,0.45999999999999996
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,4.0,0.018415813331852004,0.8823529411764706,0.7106518282988873
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,0.8487394957983193,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,0.8319327731092437,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,0.7983193277310924,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,0.815126050420168,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,0.815126050420168,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M6_event_median_decay_baseline,28.0,0.128910693322964,0.815126050420168,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.9128516271373417,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.7528957528957531,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.8996138996138999,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,0.9735245449531166,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,0.722007722007722,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,0.4704908990623275,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,0.5852178709321566,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M6_event_median_decay_baseline,29.0,0.13351464665592702,-0.1759514616657476,0.4104347826086957
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,2.0,0.009207906665926002,0.7986738999397228,0.8129829984544048
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,6.0,0.027623719997778007,0.3827606992163955,0.4554070930747851
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,10.0,0.046039533329630004,0.7371910789632307,0.3780617678381256
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,14.0,0.064455346661482,0.19951778179626264,0.23341331338536783
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,18.0,0.08287115999333401,-0.6178420735382761,0.3558504221954162
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,22.0,0.10128697332518603,-1.0747438215792648,0.27413127413127414
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,26.0,0.11970278665703803,-1.4496684749849311,0.5061108620947259
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M6_event_median_decay_baseline,30.0,0.13811859998889003,-1.669077757685353,0.7208717432104217
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M6_event_median_decay_baseline,3.0,0.013811859998889004,-0.02702702702702703,0.78516228748068
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M6_event_median_decay_baseline,7.0,0.032227673330741,-0.06563706563706564,0.4813027744270205
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M6_event_median_decay_baseline,11.0,0.05064348666259302,-0.054054054054054064,0.35356762513312034
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M6_event_median_decay_baseline,15.0,0.06905929999444502,-0.08108108108108107,0.26133960689909896
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M6_event_median_decay_baseline,19.0,0.08747511332629702,1.920849420849421,0.3324742268041237
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M6_event_median_decay_baseline,23.0,0.10589092665814902,3.0907335907335907,0.291764705882353
Cleveland Corral,mid_P1,mid_P1_040_2005-11-28,train,M6_event_median_decay_baseline,27.0,0.12430673999000103,4.955598455598456,0.45999999999999996
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,4.0,0.018415813331852004,0.926829268292684,0.7106518282988873
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,0.21951219512195017,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,0.1637630662020886,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,0.35191637630661987,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,0.6341463414634138,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,-0.2752613240418137,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_041_2006-01-14,train,M6_event_median_decay_baseline,28.0,0.128910693322964,-0.8362369337979134,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.9150442477876114,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.60353982300885,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.40530973451327496,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,0.4123893805309747,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,-0.06902654867256597,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,-0.033628318584070394,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,0.4336283185840718,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_042_2006-02-28,train,M6_event_median_decay_baseline,29.0,0.13351464665592702,1.1345132743362836,0.4104347826086957
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M6_event_median_decay_baseline,2.0,0.009207906665926002,-0.4897959183673481,0.8129829984544048
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M6_event_median_decay_baseline,6.0,0.027623719997778007,-0.4244897959183687,0.4554070930747851
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M6_event_median_decay_baseline,10.0,0.046039533329630004,-1.3224489795918382,0.3780617678381256
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,-2.16326530612245,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,-3.7551020408163276,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_043_2006-04-16,train,M6_event_median_decay_baseline,28.0,0.128910693322964,-5.1183673469387765,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,0.8892438764643237,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.6006389776357827,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.41160809371671986,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,0.5804046858359957,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,1.2087326943556975,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,1.225772097976571,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,1.053248136315229,0.4336283185840718
Cleveland Corral,mid_P1,mid_P1_047_2007-02-09,train,M6_event_median_decay_baseline,29.0,0.13351464665592702,0.817891373801917,0.4104347826086957
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,2.0,0.009207906665926002,0.3943661971830991,0.8129829984544048
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,6.0,0.027623719997778007,-0.2746478873239435,0.4554070930747851
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,10.0,0.046039533329630004,-0.8943661971830981,0.3780617678381256
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,14.0,0.064455346661482,-1.4436619718309855,0.23341331338536783
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,18.0,0.08287115999333401,-1.8028169014084499,0.3558504221954162
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,22.0,0.10128697332518603,-1.901408450704225,0.27413127413127414
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,26.0,0.11970278665703803,0.5915492957746482,0.5061108620947259
Cleveland Corral,mid_P1,mid_P1_048_2007-03-27,train,M6_event_median_decay_baseline,30.0,0.13811859998889003,-0.30281690140845047,0.7208717432104217
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M6_event_median_decay_baseline,3.0,0.013811859998889004,-0.00531632110579479,0.78516228748068
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M6_event_median_decay_baseline,7.0,0.032227673330741,0.4508240297713982,0.4813027744270205
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M6_event_median_decay_baseline,11.0,0.05064348666259302,0.4731525784157363,0.35356762513312034
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M6_event_median_decay_baseline,15.0,0.06905929999444502,0.20414673046251997,0.26133960689909896
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M6_event_median_decay_baseline,19.0,0.08747511332629702,0.04146730462519936,0.3324742268041237
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M6_event_median_decay_baseline,23.0,0.10589092665814902,0.8995215311004784,0.291764705882353
Cleveland Corral,mid_P1,mid_P1_050_2008-01-04,train,M6_event_median_decay_baseline,27.0,0.12430673999000103,0.8973950026581605,0.45999999999999996
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,4.0,0.018415813331852004,0.31858407079646045,0.7106518282988873
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,8.0,0.03683162666370401,-0.10619469026548654,0.44070796460177053
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,12.0,0.055247439995556015,-0.3923303834808254,0.3810120539443849
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,16.0,0.07366325332740802,-0.6607669616519171,0.14905008763302102
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,20.0,0.09207906665926001,-0.20796460176991097,0.31333333333333335
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,24.0,0.11049487999111203,-0.2979351032448375,0.2729411764705882
Cleveland Corral,mid_P1,mid_P1_051_2008-02-22,train,M6_event_median_decay_baseline,28.0,0.128910693322964,-0.4749262536873154,0.43739130434782614
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M6_event_median_decay_baseline,1.0,0.004603953332963001,1.1039518900343643,0.9057187017001544
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M6_event_median_decay_baseline,5.0,0.023019766664815002,0.8530927835051547,0.60353982300885
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M6_event_median_decay_baseline,9.0,0.041435579996667006,0.6597938144329897,0.364760432766615
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M6_event_median_decay_baseline,13.0,0.05985139332851901,0.5120274914089347,0.3529251527854236
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M6_event_median_decay_baseline,17.0,0.07826720666037101,0.40463917525773196,0.16115386479543684
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M6_event_median_decay_baseline,21.0,0.09668301999222302,0.39432989690721654,0.32962447844228093
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M6_event_median_decay_baseline,25.0,0.11509883332407503,0.5481099656357389,0.4336283185840718
