dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.4,single,19.7400000000016,0.015384615384615398,0.9932978188980235
mount_kabasan_2003,Piezo.4,single,19.75,0.017948717948717965,0.9932961243395529
mount_kabasan_2003,Piezo.4,single,19.7599999999984,0.015384615384615398,0.9932944302028279
mount_kabasan_2003,Piezo.4,single,19.770000000000437,0.023076923076923096,0.9932927364875465
mount_kabasan_2003,Piezo.4,single,19.779999999998836,0.023076923076923096,0.9932910431934081
mount_kabasan_2003,Piezo.4,single,19.790000000000873,0.017948717948717965,0.9932893503201106
mount_kabasan_2003,Piezo.4,single,19.799999999999272,0.023076923076923096,0.9932876578673538
mount_kabasan_2003,Piezo.4,single,19.81000000000131,0.017948717948717965,0.993285965834837
mount_kabasan_2003,Piezo.4,single,19.81999999999971,0.017948717948717965,0.9932842742222602
mount_kabasan_2003,Piezo.4,single,19.830000000001746,0.017948717948717965,0.9932825830293227
mount_kabasan_2003,Piezo.4,single,19.840000000000146,0.023076923076923096,0.993280892255726
mount_kabasan_2003,Piezo.4,single,19.849999999998545,0.023076923076923096,0.993279201901171
mount_kabasan_2003,Piezo.4,single,19.860000000000582,0.02564102564102566,0.9932775119653579
mount_kabasan_2003,Piezo.4,single,19.86999999999898,0.017948717948717965,0.9932758224479888
mount_kabasan_2003,Piezo.4,single,19.88000000000102,0.02564102564102566,0.9932741333487651
mount_kabasan_2003,Piezo.4,single,19.889999999999418,0.023076923076923096,0.9932724446673895
mount_kabasan_2003,Piezo.4,single,19.900000000001455,0.02564102564102566,0.9932707564035639
mount_kabasan_2003,Piezo.4,single,19.909999999999854,0.023076923076923096,0.9932690685569923
mount_kabasan_2003,Piezo.4,single,19.919999999998254,0.023076923076923096,0.9932673811273764
mount_kabasan_2003,Piezo.4,single,19.93000000000029,0.023076923076923096,0.9932656941144196
mount_kabasan_2003,Piezo.4,single,19.93999999999869,0.02564102564102566,0.9932640075178268
mount_kabasan_2003,Piezo.4,single,19.950000000000728,0.023076923076923096,0.9932623213373012
mount_kabasan_2003,Piezo.4,single,19.959999999999127,0.02564102564102566,0.9932606355725481
mount_kabasan_2003,Piezo.4,single,19.970000000001164,0.030769230769230795,0.9932589502232714
mount_kabasan_2003,Piezo.4,single,19.979999999999563,0.02564102564102566,0.9932572652891771
mount_kabasan_2003,Piezo.4,single,19.9900000000016,0.02564102564102566,0.9932555807699692
mount_kabasan_2003,Piezo.4,single,20.0,0.030769230769230795,0.9932538966653549
mount_kabasan_2003,Piezo.6,double,8.0,0.5433673469387755,0.596316600778466
mount_kabasan_2003,Piezo.6,double,8.0099999999984,0.5816326530612246,0.596064571454906
mount_kabasan_2003,Piezo.6,double,8.020000000000437,0.614795918367347,0.5958127014106215
mount_kabasan_2003,Piezo.6,double,8.029999999998836,0.6454081632653061,0.5955609903637953
mount_kabasan_2003,Piezo.6,double,8.040000000000873,0.6760204081632653,0.5953094380332009
mount_kabasan_2003,Piezo.6,double,8.049999999999272,0.7040816326530612,0.5950580441389318
mount_kabasan_2003,Piezo.6,double,8.06000000000131,0.7117346938775511,0.5948068084016654
mount_kabasan_2003,Piezo.6,double,8.069999999999709,0.7346938775510204,0.5945557305433902
mount_kabasan_2003,Piezo.6,double,8.080000000001746,0.7551020408163265,0.5943048102866705
mount_kabasan_2003,Piezo.6,double,8.090000000000146,0.7780612244897959,0.5940540473553743
mount_kabasan_2003,Piezo.6,double,8.099999999998545,0.798469387755102,0.5938034414740284
mount_kabasan_2003,Piezo.6,double,8.110000000000582,0.8316326530612245,0.5935529923680904
mount_kabasan_2003,Piezo.6,double,8.119999999998981,0.8520408163265306,0.5933026997642167
mount_kabasan_2003,Piezo.6,double,8.130000000001019,0.8826530612244898,0.593052563389621
mount_kabasan_2003,Piezo.6,double,8.139999999999418,0.8979591836734694,0.5928025829727995
mount_kabasan_2003,Piezo.6,double,8.150000000001455,0.9183673469387755,0.5925527582427987
mount_kabasan_2003,Piezo.6,double,8.159999999999854,0.9311224489795918,0.592303088929939
mount_kabasan_2003,Piezo.6,double,8.169999999998254,0.9311224489795918,0.5920535747651747
mount_kabasan_2003,Piezo.6,double,8.180000000000291,0.9464285714285714,0.5918042154803629
mount_kabasan_2003,Piezo.6,double,8.18999999999869,0.9540816326530613,0.5915550108085322
mount_kabasan_2003,Piezo.6,double,8.200000000000728,0.9617346938775511,0.5913059604832428
mount_kabasan_2003,Piezo.6,double,8.209999999999127,0.9846938775510204,0.59105706423931
mount_kabasan_2003,Piezo.6,double,8.220000000001164,1.0051020408163265,0.590808321812074
mount_kabasan_2003,Piezo.6,double,8.229999999999563,1.0357142857142858,0.5905597329381209
mount_kabasan_2003,Piezo.6,double,8.2400000000016,1.066326530612245,0.5903112973545559
mount_kabasan_2003,Piezo.6,double,8.25,1.086734693877551,0.590063014799722
mount_kabasan_2003,Piezo.6,double,8.2599999999984,1.1173469387755102,0.5898148850125644
mount_kabasan_2003,Piezo.6,double,8.270000000000437,1.1301020408163265,0.5895669077328981
mount_kabasan_2003,Piezo.6,double,8.279999999998836,1.1377551020408163,0.5893190827016741
mount_kabasan_2003,Piezo.6,double,8.290000000000873,1.1505102040816326,0.5890714096603452
mount_kabasan_2003,Piezo.6,double,8.299999999999272,1.1607142857142856,0.5888238883515838
mount_kabasan_2003,Piezo.6,double,8.31000000000131,1.1811224489795917,0.5885765185185564
mount_kabasan_2003,Piezo.6,double,8.319999999999709,1.191326530612245,0.5883292999056415
mount_kabasan_2003,Piezo.6,double,8.330000000001746,1.1989795918367347,0.5880822322577063
mount_kabasan_2003,Piezo.6,double,8.340000000000146,1.1989795918367347,0.5878353153208216
mount_kabasan_2003,Piezo.6,double,8.349999999998545,1.1964285714285714,0.5875885488416295
mount_kabasan_2003,Piezo.6,double,8.360000000000582,1.1964285714285714,0.5873419325676107
mount_kabasan_2003,Piezo.6,double,8.369999999998981,1.1964285714285714,0.5870954662473491
mount_kabasan_2003,Piezo.6,double,8.380000000001019,1.2040816326530612,0.5868491496299001
mount_kabasan_2003,Piezo.6,double,8.389999999999418,1.219387755102041,0.5866029824655054
mount_kabasan_2003,Piezo.6,double,8.400000000001455,1.239795918367347,0.5863569645048723
mount_kabasan_2003,Piezo.6,double,8.409999999999854,1.25,0.5861110954998868
mount_kabasan_2003,Piezo.6,double,8.419999999998254,1.25,0.5858653752029838
mount_kabasan_2003,Piezo.6,double,8.430000000000291,1.25,0.5856198033674122
mount_kabasan_2003,Piezo.6,double,8.43999999999869,1.25,0.5853743797474991
mount_kabasan_2003,Piezo.6,double,8.450000000000728,1.25,0.5851291040980225
mount_kabasan_2003,Piezo.6,double,8.459999999999127,1.25,0.5848839761749207
mount_kabasan_2003,Piezo.6,double,8.470000000001164,1.25,0.584638995734576
mount_kabasan_2003,Piezo.6,double,8.479999999999563,1.25,0.584394162534525
mount_kabasan_2003,Piezo.6,double,8.4900000000016,1.25,0.584149476332742
mount_kabasan_2003,Piezo.6,double,8.5,1.25,0.5839049368883483
mount_kabasan_2003,Piezo.6,double,8.5099999999984,1.25,0.5836605439609863
mount_kabasan_2003,Piezo.6,double,8.520000000000437,1.25,0.5834162973110829
mount_kabasan_2003,Piezo.6,double,8.529999999998836,1.25,0.5831721967001126
mount_kabasan_2003,Piezo.6,double,8.540000000000873,1.25,0.5829282418899737
mount_kabasan_2003,Piezo.6,double,8.549999999999272,1.25,0.5826844326436939
mount_kabasan_2003,Piezo.6,double,8.56000000000131,1.25,0.5824407687247184
mount_kabasan_2003,Piezo.6,double,8.569999999999709,1.25,0.5821972498976156
mount_kabasan_2003,Piezo.6,double,8.580000000001746,1.25,0.5819538759273651
mount_kabasan_2003,Piezo.6,double,8.590000000000146,1.25,0.5817106465800642
mount_kabasan_2003,Piezo.6,double,8.599999999998545,1.25,0.5814675616223032
mount_kabasan_2003,Piezo.6,double,8.610000000000582,1.25,0.5812246208214293
mount_kabasan_2003,Piezo.6,double,8.619999999998981,1.25,0.5809818239458089
mount_kabasan_2003,Piezo.6,double,8.630000000001019,1.25,0.5807391707642046
mount_kabasan_2003,Piezo.6,double,8.639999999999418,1.25,0.5804966610464799
mount_kabasan_2003,Piezo.6,double,8.650000000001455,1.25,0.5802542945628906
mount_kabasan_2003,Piezo.6,double,8.659999999999854,1.25,0.580012071084785
mount_kabasan_2003,Piezo.6,double,8.669999999998254,1.2423469387755102,0.5797699903839871
mount_kabasan_2003,Piezo.6,double,8.680000000000291,1.2168367346938775,0.5795280522330554
mount_kabasan_2003,Piezo.6,double,8.68999999999869,1.1964285714285714,0.5792862564055458
mount_kabasan_2003,Piezo.6,double,8.700000000000728,1.1658163265306123,0.579044602675391
mount_kabasan_2003,Piezo.6,double,8.709999999999127,1.1326530612244898,0.5788030908176034
mount_kabasan_2003,Piezo.6,double,8.720000000001164,1.086734693877551,0.5785617206075666
mount_kabasan_2003,Piezo.6,double,8.729999999999563,1.0561224489795917,0.5783204918217373
mount_kabasan_2003,Piezo.6,double,8.7400000000016,1.0510204081632653,0.5780794042369383
mount_kabasan_2003,Piezo.6,double,8.75,1.0433673469387754,0.5778384576310593
mount_kabasan_2003,Piezo.6,double,8.7599999999984,1.0484693877551021,0.5775976517824392
mount_kabasan_2003,Piezo.6,double,8.770000000000437,1.0331632653061225,0.5773569864701258
mount_kabasan_2003,Piezo.6,double,8.779999999998836,1.0204081632653061,0.5771164614741373
mount_kabasan_2003,Piezo.6,double,8.790000000000873,0.9923469387755103,0.5768760765748455
mount_kabasan_2003,Piezo.6,double,8.799999999999272,0.9540816326530613,0.5766358315536729
mount_kabasan_2003,Piezo.6,double,8.81000000000131,0.9234693877551021,0.5763957261923907
mount_kabasan_2003,Piezo.6,double,8.819999999999709,0.8877551020408163,0.5761557602738154
mount_kabasan_2003,Piezo.6,double,8.830000000001746,0.8826530612244898,0.575915933581107
mount_kabasan_2003,Piezo.6,double,8.840000000000146,0.9081632653061225,0.5756762458984648
mount_kabasan_2003,Piezo.6,double,8.849999999998545,0.9464285714285714,0.5754366970105133
mount_kabasan_2003,Piezo.6,double,8.860000000000582,1.0153061224489797,0.5751972867025624
mount_kabasan_2003,Piezo.6,double,8.869999999998981,1.0994897959183676,0.5749580147608649
mount_kabasan_2003,Piezo.6,double,8.880000000001019,1.1760204081632655,0.5747188809720049
mount_kabasan_2003,Piezo.6,double,8.889999999999418,1.25,0.5744798851235908
mount_kabasan_2003,Piezo.6,double,8.900000000001455,1.25,0.5742410270035573
mount_kabasan_2003,Piezo.6,double,8.909999999999854,1.25,0.574002306400858
mount_kabasan_2003,Piezo.6,double,8.919999999998254,1.25,0.5737637231048547
mount_kabasan_2003,Piezo.6,double,8.930000000000291,1.25,0.573525276905575
mount_kabasan_2003,Piezo.6,double,8.93999999999869,1.25,0.5732869675939707
mount_kabasan_2003,Piezo.6,double,8.950000000000728,1.25,0.5730487949613069
mount_kabasan_2003,Piezo.6,double,8.959999999999127,1.25,0.5728107587998539
mount_kabasan_2003,Piezo.6,double,8.970000000001164,1.25,0.5725728589021916
mount_kabasan_2003,Piezo.6,double,8.979999999999563,1.25,0.5723350950618986
mount_kabasan_2003,Piezo.6,double,8.9900000000016,1.25,0.5720974670728585
mount_kabasan_2003,Piezo.6,double,9.0,1.25,0.5718599747299482
mount_kabasan_2003,Piezo.6,double,9.0099999999984,1.25,0.5716226178284313
mount_kabasan_2003,Piezo.6,double,9.020000000000437,1.25,0.5713853961642142
mount_kabasan_2003,Piezo.6,double,9.029999999998836,1.25,0.5711483095341029
mount_kabasan_2003,Piezo.6,double,9.040000000000873,1.1683673469387756,0.5709113577351959
mount_kabasan_2003,Piezo.6,double,9.049999999999272,1.0739795918367347,0.5706745405655724
mount_kabasan_2003,Piezo.6,double,9.06000000000131,0.9770408163265306,0.5704378578235997
mount_kabasan_2003,Piezo.6,double,9.069999999999709,0.8877551020408163,0.5702013093086202
mount_kabasan_2003,Piezo.6,double,9.080000000001746,0.8239795918367347,0.56996489482026
mount_kabasan_2003,Piezo.6,double,9.090000000000146,0.7908163265306123,0.5697286141591152
mount_kabasan_2003,Piezo.6,double,9.099999999998545,0.7704081632653061,0.5694924671261472
mount_kabasan_2003,Piezo.6,double,9.110000000000582,0.7576530612244898,0.5692564535229377
mount_kabasan_2003,Piezo.6,double,9.119999999998981,0.7423469387755103,0.5690205731519452
mount_kabasan_2003,Piezo.6,double,9.130000000001019,0.7423469387755103,0.5687848258159002
mount_kabasan_2003,Piezo.6,double,9.139999999999418,0.7653061224489796,0.5685492113184905
mount_kabasan_2003,Piezo.6,double,9.150000000001455,0.8061224489795918,0.5683137294636719
mount_kabasan_2003,Piezo.6,double,9.159999999999854,0.8571428571428571,0.5680783800563517
mount_kabasan_2003,Piezo.6,double,9.169999999998254,0.9311224489795918,0.5678431629017876
mount_kabasan_2003,Piezo.6,double,9.180000000000291,0.9897959183673469,0.5676080778058404
mount_kabasan_2003,Piezo.6,double,9.18999999999869,1.0153061224489797,0.5673731245752306
mount_kabasan_2003,Piezo.6,double,9.200000000000728,1.0153061224489797,0.5671383030169352
mount_kabasan_2003,Piezo.6,double,9.209999999999127,0.9821428571428572,0.5669036129388713
mount_kabasan_2003,Piezo.6,double,9.220000000001164,0.9489795918367347,0.5666690541492081
mount_kabasan_2003,Piezo.6,double,9.229999999999563,0.9234693877551021,0.5664346264570499
mount_kabasan_2003,Piezo.6,double,9.2400000000016,0.8877551020408163,0.5662003296717497
mount_kabasan_2003,Piezo.6,double,9.25,0.8520408163265306,0.5659661636035901
mount_kabasan_2003,Piezo.6,double,9.2599999999984,0.8520408163265306,0.5657321280631831
mount_kabasan_2003,Piezo.6,double,9.270000000000437,0.8877551020408163,0.5654982228617251
mount_kabasan_2003,Piezo.6,double,9.279999999998836,0.9336734693877552,0.5652644478112493
mount_kabasan_2003,Piezo.6,double,9.290000000000873,0.9923469387755103,0.5650308027240268
mount_kabasan_2003,Piezo.6,double,9.299999999999272,1.066326530612245,0.564797287413247
mount_kabasan_2003,Piezo.6,double,9.31000000000131,1.1326530612244898,0.5645639016923331
mount_kabasan_2003,Piezo.6,double,9.319999999999709,1.1964285714285714,0.5643306453756208
mount_kabasan_2003,Piezo.6,double,9.330000000001746,1.2346938775510203,0.5640975182776774
mount_kabasan_2003,Piezo.6,double,9.340000000000146,1.2474489795918369,0.5638645202139768
mount_kabasan_2003,Piezo.6,double,9.349999999998545,1.2270408163265307,0.5636316510003044
mount_kabasan_2003,Piezo.6,double,9.360000000000582,1.173469387755102,0.5633989104530104
mount_kabasan_2003,Piezo.6,double,9.369999999998981,1.094387755102041,0.5631662983892601
mount_kabasan_2003,Piezo.6,double,9.380000000001019,0.9770408163265306,0.5629338146264398
mount_kabasan_2003,Piezo.6,double,9.389999999999418,0.8316326530612245,0.562701458982832
mount_kabasan_2003,Piezo.6,double,9.400000000001455,0.6760204081632653,0.5624692312769358
mount_kabasan_2003,Piezo.6,double,9.409999999999854,0.5076530612244898,0.5622371313281418
mount_kabasan_2003,Piezo.6,double,9.419999999998254,0.43112244897959184,0.5620051589561381
mount_kabasan_2003,Piezo.6,double,9.430000000000291,0.4642857142857143,0.5617733139811623
mount_kabasan_2003,Piezo.6,double,9.43999999999869,0.6020408163265307,0.5615415962242514
mount_kabasan_2003,Piezo.6,double,9.450000000000728,0.8137755102040817,0.5613100055066504
mount_kabasan_2003,Piezo.6,double,9.459999999999127,1.0561224489795917,0.5610785416504839
mount_kabasan_2003,Piezo.6,double,9.470000000001164,1.25,0.5608472044780805
mount_kabasan_2003,Piezo.6,double,9.479999999999563,1.25,0.560615993812644
mount_kabasan_2003,Piezo.6,double,9.4900000000016,1.25,0.5603849094775787
mount_kabasan_2003,Piezo.6,double,9.5,1.25,0.5601539512971593
mount_kabasan_2003,Piezo.6,double,9.5099999999984,1.25,0.559923119095941
mount_kabasan_2003,Piezo.6,double,9.520000000000437,1.25,0.55969241269901
mount_kabasan_2003,Piezo.6,double,9.529999999998836,1.25,0.559461831932233
mount_kabasan_2003,Piezo.6,double,9.540000000000873,1.25,0.559231376621667
mount_kabasan_2003,Piezo.6,double,9.549999999999272,1.25,0.5590010465942296
mount_kabasan_2003,Piezo.6,double,9.56000000000131,1.25,0.5587708416770255
mount_kabasan_2003,Piezo.6,double,9.569999999999709,1.25,0.558540761698015
mount_kabasan_2003,Piezo.6,double,9.580000000001746,1.25,0.5583108064853426
mount_kabasan_2003,Piezo.6,double,9.590000000000146,1.25,0.5580809758680039
mount_kabasan_2003,Piezo.6,double,9.599999999998545,1.25,0.5578512696752584
mount_kabasan_2003,Piezo.6,double,9.610000000000582,1.25,0.5576216877368786
mount_kabasan_2003,Piezo.6,double,9.619999999998981,1.25,0.5573922298833984
mount_kabasan_2003,Piezo.6,double,9.630000000001019,1.1760204081632655,0.5571628959455271
mount_kabasan_2003,Piezo.6,double,9.639999999999418,0.8596938775510204,0.5569336857548144
mount_kabasan_2003,Piezo.6,double,9.650000000001455,0.5204081632653061,0.5567045991429819
mount_kabasan_2003,Piezo.6,double,9.659999999999854,0.25765306122448983,0.5564756359425875
mount_kabasan_2003,Piezo.6,double,9.669999999998254,0.11224489795918366,0.5562467959864413
mount_kabasan_2003,Piezo.6,double,9.680000000000291,0.05357142857142856,0.5560180791078525
mount_kabasan_2003,Piezo.6,double,9.68999999999869,0.0739795918367347,0.5557894851408777
mount_kabasan_2003,Piezo.6,double,9.700000000000728,0.1479591836734694,0.5555610139197364
mount_kabasan_2003,Piezo.6,double,9.709999999999127,0.28826530612244894,0.555332665279475
mount_kabasan_2003,Piezo.6,double,9.720000000001164,0.4413265306122449,0.5551044390552993
mount_kabasan_2003,Piezo.6,double,9.729999999999563,0.5714285714285715,0.5548763350832379
mount_kabasan_2003,Piezo.6,double,9.7400000000016,0.653061224489796,0.5546483531994753
mount_kabasan_2003,Piezo.6,double,9.75,0.6607142857142857,0.5544204932410152
mount_kabasan_2003,Piezo.6,double,9.7599999999984,0.6301020408163265,0.5541927550450962
mount_kabasan_2003,Piezo.6,double,9.770000000000437,0.5586734693877551,0.5539651384494415
