source_file,model,time_s,retained_observed,retained_predicted
clay_consolidation_200kPa_0.001cms.txt,single,833.0,0.2875580795043882,0.29399606215419655
clay_consolidation_200kPa_0.001cms.txt,single,844.0,0.2891068662880743,0.2900838861658417
clay_consolidation_200kPa_0.001cms.txt,single,860.0,0.2648425400103252,0.28448636398618793
clay_consolidation_200kPa_0.001cms.txt,single,876.0,0.2700051626226123,0.27899702647007846
clay_consolidation_200kPa_0.001cms.txt,single,892.0,0.25451729478575114,0.27361375478690064
clay_consolidation_200kPa_0.001cms.txt,single,908.0,0.2648425400103252,0.2683344760857007
clay_consolidation_200kPa_0.001cms.txt,single,918.0,0.22870418172431592,0.26508683266646005
clay_consolidation_200kPa_0.001cms.txt,single,934.0,0.2441920495611771,0.25997223502828015
clay_consolidation_200kPa_0.001cms.txt,single,950.0,0.22044398554465666,0.2549563958571651
clay_consolidation_200kPa_0.001cms.txt,single,967.0,0.23231801755291687,0.24973313053641505
clay_consolidation_200kPa_0.001cms.txt,single,977.0,0.22560660815694372,0.2467107789773705
clay_consolidation_200kPa_0.001cms.txt,single,993.0,0.22560660815694372,0.24195095163644217
clay_consolidation_200kPa_0.001cms.txt,single,1009.0,0.20495611770779557,0.23728299677867876
clay_consolidation_200kPa_0.001cms.txt,single,1025.0,0.19101703665462055,0.23270513461223857
clay_consolidation_200kPa_0.001cms.txt,single,1041.0,0.19256582343830664,0.22821562086925512
clay_consolidation_200kPa_0.001cms.txt,single,1052.0,0.20134228187919462,0.22517943936739043
clay_consolidation_200kPa_0.001cms.txt,single,1068.0,0.1977284460505937,0.220835154497778
clay_consolidation_200kPa_0.001cms.txt,single,1084.0,0.20289106866288073,0.21657469972325372
clay_consolidation_200kPa_0.001cms.txt,single,1100.0,0.19256582343830664,0.21239645454620043
clay_consolidation_200kPa_0.001cms.txt,single,1116.0,0.19256582343830664,0.20829883025400658
clay_consolidation_200kPa_0.001cms.txt,single,1127.0,0.18069179143004646,0.20552766929807717
clay_consolidation_200kPa_0.001cms.txt,single,1143.0,0.1755291688177594,0.2015625765461956
clay_consolidation_200kPa_0.001cms.txt,single,1159.0,0.16881775942178626,0.19767398720009655
clay_consolidation_200kPa_0.001cms.txt,single,1175.0,0.16520392359318534,0.19386042392886468
clay_consolidation_200kPa_0.001cms.txt,single,1191.0,0.14300464636035104,0.1901204381318898
clay_consolidation_200kPa_0.001cms.txt,single,1202.0,0.16881775942178626,0.1875911393071431
clay_consolidation_200kPa_0.001cms.txt,single,1218.0,0.16365513680949922,0.1839721088377331
clay_consolidation_200kPa_0.001cms.txt,single,1234.0,0.16675271037687145,0.1804229005681869
clay_consolidation_200kPa_0.001cms.txt,single,1250.0,0.1497160557563242,0.17694216686158615
clay_consolidation_200kPa_0.001cms.txt,single,1260.0,0.14093959731543623,0.17480089225598427
clay_consolidation_200kPa_0.001cms.txt,single,1276.0,0.15642746515229736,0.17142862251006089
clay_consolidation_200kPa_0.001cms.txt,single,1292.0,0.1615900877645844,0.16812141262261504
clay_consolidation_200kPa_0.001cms.txt,single,1308.0,0.1342281879194631,0.1648780071270594
clay_consolidation_200kPa_0.001cms.txt,single,1324.0,0.12906556530717603,0.16169717483072776
clay_consolidation_200kPa_0.001cms.txt,single,1335.0,0.137842023748064,0.1595460215918484
clay_consolidation_200kPa_0.001cms.txt,single,1351.0,0.13267940113577695,0.15646805584778356
clay_consolidation_200kPa_0.001cms.txt,single,1367.0,0.11874032008260195,0.15344947109395926
clay_consolidation_200kPa_0.001cms.txt,single,1383.0,0.11719153329891585,0.15048912160678446
clay_consolidation_200kPa_0.001cms.txt,single,1399.0,0.11512648425400103,0.147585883789463
clay_consolidation_200kPa_0.001cms.txt,single,1410.0,0.10996386164171398,0.14562246354595254
clay_consolidation_200kPa_0.001cms.txt,single,1426.0,0.10996386164171398,0.1428131140978749
clay_consolidation_200kPa_0.001cms.txt,single,1442.0,0.1223541559112029,0.14005796298803191
clay_consolidation_200kPa_0.001cms.txt,single,1458.0,0.08415074858027877,0.1373559645584144
clay_consolidation_200kPa_0.001cms.txt,single,1469.0,0.10480123902942694,0.13552863964609005
clay_consolidation_200kPa_0.001cms.txt,single,1485.0,0.10170366546205471,0.13291402132069355
clay_consolidation_200kPa_0.001cms.txt,single,1501.0,0.10686628807434176,0.13034984439258726
clay_consolidation_200kPa_0.001cms.txt,single,1517.0,0.10325245224574083,0.1278351357132235
clay_consolidation_200kPa_0.001cms.txt,single,1533.0,0.10325245224574083,0.1253689409134399
clay_consolidation_200kPa_0.001cms.txt,single,1544.0,0.08415074858027877,0.12370108672088445
clay_consolidation_200kPa_0.001cms.txt,single,1560.0,0.08621579762519359,0.12131464614576998
clay_consolidation_200kPa_0.001cms.txt,single,1576.0,0.08621579762519359,0.1189742448479859
clay_consolidation_200kPa_0.001cms.txt,single,1592.0,0.09137842023748063,0.11667899462350034
clay_consolidation_200kPa_0.001cms.txt,single,1608.0,0.08621579762519359,0.11442802440588391
clay_consolidation_200kPa_0.001cms.txt,single,1618.0,0.0996386164171399,0.11304327369226214
clay_consolidation_200kPa_0.001cms.txt,single,1634.0,0.08260196179659267,0.11086244384666297
clay_consolidation_200kPa_0.001cms.txt,single,1650.0,0.09654104284976768,0.10872368658733622
clay_consolidation_200kPa_0.001cms.txt,single,1666.0,0.07227671657201858,0.10662619024383252
clay_consolidation_200kPa_0.001cms.txt,single,1682.0,0.07589055240061951,0.1045691588054976
clay_consolidation_200kPa_0.001cms.txt,single,1693.0,0.06866288074341766,0.10317801621439567
clay_consolidation_200kPa_0.001cms.txt,single,1709.0,0.07589055240061951,0.10118750694996524
clay_consolidation_200kPa_0.001cms.txt,single,1725.0,0.06556530717604543,0.09923539858632814
clay_consolidation_200kPa_0.001cms.txt,single,1741.0,0.07227671657201858,0.09732095029083708
clay_consolidation_200kPa_0.001cms.txt,single,1752.0,0.05162622612287041,0.09602623474850006
clay_consolidation_200kPa_0.001cms.txt,single,1768.0,0.04646360351058337,0.0941736976265979
clay_consolidation_200kPa_0.001cms.txt,single,1784.0,0.06866288074341766,0.09235689963987231
clay_consolidation_200kPa_0.001cms.txt,single,1800.0,0.06556530717604543,0.09057515130780586
clay_consolidation_200kPa_0.001cms.txt,single,1816.0,0.060402684563758385,0.08882777645157548
clay_consolidation_200kPa_0.001cms.txt,single,1827.0,0.0376871450696954,0.08764605041762374
clay_consolidation_200kPa_0.001cms.txt,single,1843.0,0.05317501290655653,0.08595518375237818
clay_consolidation_200kPa_0.001cms.txt,single,1859.0,0.060402684563758385,0.08429693727236026
clay_consolidation_200kPa_0.001cms.txt,single,1875.0,0.060402684563758385,0.08267068166864973
clay_consolidation_200kPa_0.001cms.txt,single,1891.0,0.06556530717604543,0.08107579977305428
clay_consolidation_200kPa_0.001cms.txt,single,1901.0,0.06711409395973154,0.08009466112091998
clay_consolidation_200kPa_0.001cms.txt,single,1918.0,0.05317501290655653,0.07845389750461167
clay_consolidation_200kPa_0.001cms.txt,single,1934.0,0.0500774393391843,0.07694036576839214
clay_consolidation_200kPa_0.001cms.txt,single,1950.0,0.041300980898296334,0.07545603307128862
clay_consolidation_200kPa_0.001cms.txt,single,1960.0,0.03097573567372225,0.0745429020196398
clay_consolidation_200kPa_0.001cms.txt,single,1976.0,0.020650490449148167,0.07310482116875289
clay_consolidation_200kPa_0.001cms.txt,single,1992.0,0.02219927723283428,0.07169448375876943
clay_consolidation_200kPa_0.001cms.txt,single,2008.0,0.041300980898296334,0.0703113545633779
clay_consolidation_200kPa_0.001cms.txt,single,2024.0,0.0376871450696954,0.06895490868187183
clay_consolidation_200kPa_0.001cms.txt,single,2035.0,0.04284976768198244,0.06803756263560959
clay_consolidation_200kPa_0.001cms.txt,single,2051.0,0.03975219411461022,0.06672498272384252
clay_consolidation_200kPa_0.001cms.txt,single,2067.0,0.027361899845121322,0.06543772508970297
clay_consolidation_200kPa_0.001cms.txt,single,2083.0,0.041300980898296334,0.06417530121602164
clay_consolidation_200kPa_0.001cms.txt,single,2099.0,0.025813113061435206,0.06293723201010802
clay_consolidation_200kPa_0.001cms.txt,single,2110.0,0.010325245224574084,0.06209994251205649
clay_consolidation_200kPa_0.001cms.txt,single,2126.0,0.010325245224574084,0.06090191110380478
clay_consolidation_200kPa_0.001cms.txt,single,2142.0,0.010325245224574084,0.0597269921044746
clay_consolidation_200kPa_0.001cms.txt,single,2158.0,0.025813113061435206,0.0585747396296976
clay_consolidation_200kPa_0.001cms.txt,single,2174.0,0.013939081053175014,0.05744471639710656
clay_consolidation_200kPa_0.001cms.txt,single,2185.0,0.015487867836861124,0.056680496932822795
clay_consolidation_200kPa_0.001cms.txt,single,2201.0,0.005162622612287042,0.05558701740965575
clay_consolidation_200kPa_0.001cms.txt,single,2217.0,0.006711409395973154,0.054514633281490026
clay_consolidation_200kPa_0.001cms.txt,single,2233.0,0.03458957150232318,0.053462937576184505
clay_consolidation_200kPa_0.001cms.txt,single,2243.0,0.019101703665462055,0.052815955933907935
clay_consolidation_200kPa_0.001cms.txt,single,2259.0,0.029426948890036133,0.05179703109337492
clay_consolidation_200kPa_0.001cms.txt,single,2275.0,0.010325245224574084,0.05079776333968839
clay_consolidation_200kPa_0.001cms.txt,single,2292.0,0.020650490449148167,0.04975715563733872
clay_consolidation_200kPa_0.001cms.txt,single,2308.0,0.019101703665462055,0.048797241138555464
clay_consolidation_200kPa_0.001cms.txt,single,2318.0,0.011874032008260196,0.048206721413363296
clay_consolidation_200kPa_0.001cms.txt,single,2334.0,0.02219927723283428,0.04727671787459455
clay_consolidation_200kPa_0.001cms.txt,single,2350.0,0.010325245224574084,0.04636465595387361
clay_consolidation_200kPa_0.001cms.txt,single,2366.0,-0.010325245224574084,0.045470189521699476
clay_consolidation_200kPa_0.001cms.txt,single,2382.0,0.0015487867836861124,0.04459297912609835
clay_consolidation_200kPa_0.001cms.txt,single,2393.0,-0.010325245224574084,0.04399973357210831
clay_consolidation_200kPa_0.001cms.txt,single,2409.0,-0.0015487867836861124,0.04315089119651185
clay_consolidation_200kPa_0.001cms.txt,single,2425.0,-0.006711409395973154,0.04231842467868628
clay_consolidation_200kPa_0.001cms.txt,single,2441.0,0.006711409395973154,0.04150201809576244
clay_consolidation_200kPa_0.001cms.txt,single,2452.0,0.0036138358286009293,0.04094989333983291
clay_consolidation_200kPa_0.001cms.txt,single,2468.0,0.008776458440887971,0.04015988844843724
clay_consolidation_200kPa_0.001cms.txt,single,2484.0,0.011874032008260196,0.03938512432271117
clay_consolidation_200kPa_0.001cms.txt,single,2500.0,0.0015487867836861124,0.03862530693797053
clay_consolidation_200kPa_0.001cms.txt,single,2516.0,0.005162622612287042,0.03788014794185225
clay_consolidation_200kPa_0.001cms.txt,single,2527.0,0.020650490449148167,0.03737620696750533
clay_consolidation_200kPa_0.001cms.txt,single,2543.0,-0.006711409395973154,0.03665514559426618
clay_consolidation_200kPa_0.001cms.txt,single,2559.0,0.005162622612287042,0.03594799492910111
clay_consolidation_200kPa_0.001cms.txt,single,2575.0,-0.011874032008260196,0.03525448660678281
clay_consolidation_200kPa_0.001cms.txt,single,2591.0,-0.0036138358286009293,0.03457435743938309
clay_consolidation_200kPa_0.001cms.txt,single,2601.0,-0.005162622612287042,0.03415595591555409
clay_consolidation_200kPa_0.001cms.txt,single,2617.0,0.010325245224574084,0.03349701959015417
clay_consolidation_200kPa_0.001cms.txt,single,2633.0,-0.017036654620547237,0.03285079545708847
clay_consolidation_200kPa_0.001cms.txt,single,2649.0,-0.0036138358286009293,0.032217038272882324
clay_consolidation_200kPa_0.001cms.txt,single,2666.0,-0.006711409395973154,0.031557062400654014
clay_consolidation_400kPa_0.001cms.txt,double,0.0,0.20265548567435362,0.9983113233782143
clay_consolidation_400kPa_0.001cms.txt,double,12.0,0.2073142324714652,0.9116885451063713
clay_consolidation_400kPa_0.001cms.txt,double,32.0,0.6885627766130911,0.8557879980451981
clay_consolidation_400kPa_0.001cms.txt,double,51.0,0.9270906126252038,0.8179412717607994
clay_consolidation_400kPa_0.001cms.txt,double,71.0,0.988353133007221,0.7851894579624777
clay_consolidation_400kPa_0.001cms.txt,double,84.0,1.0086186815746563,0.7663498524338613
clay_consolidation_400kPa_0.001cms.txt,double,103.0,0.9899836943862101,0.7412710483105226
clay_consolidation_400kPa_0.001cms.txt,double,123.0,0.9634288376426741,0.7172653933353116
clay_consolidation_400kPa_0.001cms.txt,double,142.0,0.8975075704635451,0.6962120384681506
clay_consolidation_400kPa_0.001cms.txt,double,162.0,0.8555788492895411,0.6755231301822929
clay_consolidation_400kPa_0.001cms.txt,double,175.0,0.8509201024924294,0.6627554291669852
clay_consolidation_400kPa_0.001cms.txt,double,194.0,0.8618681574656417,0.644920396814983
clay_consolidation_400kPa_0.001cms.txt,double,213.0,0.8292569298858605,0.6279407900081101
clay_consolidation_400kPa_0.001cms.txt,double,233.0,0.8043326345213136,0.6108702180107787
clay_consolidation_400kPa_0.001cms.txt,double,252.0,0.7617051013277427,0.5953246965163608
clay_consolidation_400kPa_0.001cms.txt,double,265.0,0.7344514325646402,0.5850279990972402
clay_consolidation_400kPa_0.001cms.txt,double,285.0,0.70020964360587,0.5696773368321765
clay_consolidation_400kPa_0.001cms.txt,double,304.0,0.6685301653855112,0.5555994875693199
clay_consolidation_400kPa_0.001cms.txt,double,324.0,0.649895178197065,0.5412672982087766
clay_consolidation_400kPa_0.001cms.txt,double,337.0,0.6319590030281854,0.5322005450363244
clay_consolidation_400kPa_0.001cms.txt,double,356.0,0.6016771488469602,0.5192800366856188
clay_consolidation_400kPa_0.001cms.txt,double,376.0,0.5744234800838575,0.5060796271597336
clay_consolidation_400kPa_0.001cms.txt,double,395.0,0.5534591194968553,0.4938970449318799
clay_consolidation_400kPa_0.001cms.txt,double,414.0,0.548101560680177,0.48204440945048477
clay_consolidation_400kPa_0.001cms.txt,double,427.0,0.5255066387141859,0.47411652415141153
clay_consolidation_400kPa_0.001cms.txt,double,447.0,0.503843466107617,0.46219637008752174
clay_consolidation_400kPa_0.001cms.txt,double,466.0,0.48683904029815983,0.45117089296357754
clay_consolidation_400kPa_0.001cms.txt,double,486.0,0.46121593291404617,0.4398667929909564
clay_consolidation_400kPa_0.001cms.txt,double,505.0,0.45422781271837875,0.4294038198210222
clay_consolidation_400kPa_0.001cms.txt,double,518.0,0.44095038434661077,0.42239494795039906
clay_consolidation_400kPa_0.001cms.txt,double,538.0,0.4176566503610529,0.41184291282489666
clay_consolidation_400kPa_0.001cms.txt,double,557.0,0.4176566503610529,0.4020702218894035
clay_consolidation_400kPa_0.001cms.txt,double,576.0,0.3966922897740508,0.39253528152987316
clay_consolidation_400kPa_0.001cms.txt,double,589.0,0.38807360819939435,0.3861447795389706
clay_consolidation_400kPa_0.001cms.txt,double,609.0,0.3780573025856045,0.3765194233115188
clay_consolidation_400kPa_0.001cms.txt,double,628.0,0.3710691823899371,0.36760100637791737
clay_consolidation_400kPa_0.001cms.txt,double,648.0,0.3470766363848125,0.3584441349420158
clay_consolidation_400kPa_0.001cms.txt,double,667.0,0.336827393431167,0.349958618587162
clay_consolidation_400kPa_0.001cms.txt,double,680.0,0.33379920801304447,0.34426976758791994
clay_consolidation_400kPa_0.001cms.txt,double,700.0,0.3098066620079199,0.33569903109453897
clay_consolidation_400kPa_0.001cms.txt,double,719.0,0.3151642208245982,0.32775574199754526
clay_consolidation_400kPa_0.001cms.txt,double,739.0,0.3028185418122525,0.31959835644535634
clay_consolidation_400kPa_0.001cms.txt,double,758.0,0.29117167481947354,0.3120377378069055
clay_consolidation_400kPa_0.001cms.txt,double,771.0,0.28418355462380623,0.30696835095693253
clay_consolidation_400kPa_0.001cms.txt,double,790.0,0.2755648730491498,0.2997074491141666
clay_consolidation_400kPa_0.001cms.txt,double,810.0,0.26158863265781507,0.2922503091651688
clay_consolidation_400kPa_0.001cms.txt,double,829.0,0.2492429536454694,0.2853383008144434
clay_consolidation_400kPa_0.001cms.txt,double,849.0,0.2492429536454694,0.2782393255990883
clay_consolidation_400kPa_0.001cms.txt,double,862.0,0.24761239226648032,0.273720110519513
clay_consolidation_400kPa_0.001cms.txt,double,881.0,0.2282785930584673,0.2672469619961012
clay_consolidation_400kPa_0.001cms.txt,double,901.0,0.23293733985557885,0.26059859203204133
clay_consolidation_400kPa_0.001cms.txt,double,920.0,0.2236198462613557,0.25443602208918004
clay_consolidation_400kPa_0.001cms.txt,double,933.0,0.22035872350337762,0.25030376095679463
clay_consolidation_400kPa_0.001cms.txt,double,952.0,0.21500116468669928,0.2443847894024845
clay_consolidation_400kPa_0.001cms.txt,double,972.0,0.20568367109247612,0.23830551220844257
clay_consolidation_400kPa_0.001cms.txt,double,991.0,0.1993943629163755,0.2326703860916945
clay_consolidation_400kPa_0.001cms.txt,double,1011.0,0.18867924528301885,0.22688261659839928
clay_consolidation_400kPa_0.001cms.txt,double,1024.0,0.18867924528301885,0.22319801884368964
clay_consolidation_400kPa_0.001cms.txt,double,1043.0,0.18238993710691825,0.21792023029609528
clay_consolidation_400kPa_0.001cms.txt,double,1063.0,0.17610062893081763,0.21249945785636395
clay_consolidation_400kPa_0.001cms.txt,double,1082.0,0.1777311903098067,0.20747469292666057
